iter	RMSE
0	0.7532257818
1	0.7252807825
2	0.6993758438
3	0.6825324535
4	0.6645716801
5	0.6490900981
6	0.6317848349
7	0.6201181226
8	0.613213422
9	0.6009770892
10	0.5914723032
11	0.5814678878
12	0.5746511371
13	0.5659198357
14	0.5617208522
15	0.5553732986
16	0.5483138598
17	0.5413486757
18	0.5371005744
19	0.5315373034
20	0.5260864641
21	0.5228724747
22	0.5223722407
23	0.5185226704
24	0.5158902981
25	0.5144043389
26	0.5108340913
27	0.5085631721
28	0.5063765861
29	0.5058414209
30	0.5036537808
31	0.5038403802
32	0.501836175
33	0.5006775903
34	0.5000346974
35	0.499356867
36	0.4985855084
37	0.4979078897
38	0.4961182816
39	0.4938473208
40	0.4918280354
41	0.4871152012
42	0.4870885173
43	0.4836242544
44	0.4825605333
45	0.4802216926
46	0.4780720485
47	0.4776987195
48	0.4774620572
49	0.4766287264
50	0.4765185685
51	0.476159399
52	0.476063077
53	0.4754860385
54	0.4745631589
55	0.4738441857
56	0.4723295545
57	0.4717284033
58	0.4709997037
59	0.4707313991
60	0.4700358685
61	0.4703090543
62	0.4701393152
63	0.468653568
64	0.4669671747
65	0.4664048007
66	0.4660324083
67	0.4659072361
68	0.4652307042
69	0.4645727225
70	0.4642089682
71	0.4644852892
72	0.463726064
73	0.4637241784
74	0.4639104804
75	0.4626109775
76	0.4626093612
77	0.4617514613
78	0.4620256582
79	0.4617528833
80	0.4616473522
81	0.4606837486
82	0.4605264401
83	0.4602967126
84	0.4597599849
85	0.4595380271
86	0.4590117181
87	0.4585806791
88	0.4580808357
89	0.4579079325
90	0.4580860013
91	0.4574591993
92	0.4570580504
93	0.456233161
94	0.4557556902
95	0.4553540702
96	0.454552831
97	0.4544063625
98	0.4532911388
99	0.4531028962
100	0.4532344336
101	0.4529449438
102	0.4523953541
103	0.4513029477
104	0.4505797752
105	0.4491527616
106	0.44903287
107	0.4489019787
108	0.4487285791
109	0.4475597165
110	0.4472094893
111	0.447016688
112	0.4466660568
113	0.446060525
114	0.4454638671
115	0.4449362629
116	0.4445554469
117	0.4437857866
118	0.4430804919
119	0.4419882753
120	0.4417508657
121	0.4417847044
122	0.4407929994
123	0.4410880867
124	0.4412656337
125	0.4411170116
126	0.4404927883
127	0.4403785364
128	0.4395395774
129	0.4391322203
130	0.4390243366
131	0.4392674426
132	0.4392153193
133	0.4388820477
134	0.4387284372
135	0.4384673912
136	0.4379345993
137	0.4365961819
138	0.4365501793
139	0.4363283673
140	0.4361391519
141	0.4362641186
142	0.4352143523
143	0.4348207822
144	0.4340612984
145	0.4339130832
146	0.4337151921
147	0.4328714851
148	0.4322645493
149	0.4311840188
150	0.4311103294
151	0.4307440239
152	0.4307138673
153	0.4304371386
